Id,target
410670,8.13162
410672,8.182778
410674,8.030088
410675,8.671953
410676,8.309903
410677,8.354802
410679,8.362835
410683,8.343306
410684,8.004834
410685,8.154988
410688,8.127149
410690,8.356213
410693,8.34795
410698,8.065498
410702,8.475508
410704,7.8175645
410705,8.201871
410710,8.275572
410716,7.998045
410718,8.16889
410721,8.307242
410723,8.00299
410724,8.14476
410725,8.3299885
410728,8.009666
410730,8.140049
410731,8.505715
410733,8.210366
410737,7.941075
410739,8.267604
410740,8.373964
410741,8.0865555
410742,8.322925
410743,7.4556923
410747,8.591447
410748,8.167391
410749,8.025748
410751,7.96387
410752,7.7996144
410753,8.154852
410754,8.11571
410756,8.220032
410757,8.311872
410758,7.726683
410759,8.154674
410760,8.809369
410763,7.8783884
410764,8.434355
410775,8.120191
410776,7.9607573
410782,8.295129
410786,8.293703
410791,8.242491
410793,8.329572
410794,8.20194
410795,8.50677
410797,8.537601
410800,8.410692
410804,8.772
410806,8.5247965
410807,8.33954
410809,8.3427725
410811,8.3517275
410816,8.065295
410818,8.114288
410824,8.318741
410830,8.082397
410832,8.321713
410833,8.776793
410834,8.151448
410836,8.593762
410837,7.9987817
410839,8.053324
410840,8.286069
410842,8.174347
410844,8.125232
410845,8.195658
410850,8.350659
410851,8.432188
410853,8.336966
410854,8.351882
410856,8.402606
410862,8.862599
410864,8.338221
410871,7.8965955
410875,8.067432
410876,8.625755
410879,7.891472
410880,8.209076
410886,8.33744
410893,8.372271
410894,7.945684
410895,8.255356
410904,8.446739
410908,8.702024
410910,8.174379
410911,8.191183
410916,8.817175
410917,8.233112
410918,8.528027
410919,7.842185
410921,8.102651
410927,8.665041
410928,8.272069
410929,7.9784155
410933,8.071839
410935,8.195043
410937,7.9915833
410941,8.228752
410944,7.916253
410946,8.463445
410948,8.032662
410951,8.595883
410954,8.011812
410955,8.064294
410956,8.618508
410959,8.488963
410961,8.13557
410962,8.056773
410963,8.22498
410964,8.158936
410974,8.169413
410976,8.631177
410979,8.036366
410981,8.463418
410983,8.43161
410984,8.347501
410989,8.167421
410990,8.435214
410991,8.20106
410992,8.059828
410997,8.328025
410998,8.238362
411005,7.926404
411008,8.39318
411010,8.198701
411013,8.161675
411014,7.803743
411018,8.108844
411019,8.586448
411022,8.128437
411024,8.29977
411025,8.197668
411027,8.24725
411032,8.461728
411036,8.084676
411037,8.365622
411040,8.276572
411041,8.447431
411043,8.2003765
411044,7.9191895
411045,8.218431
411049,8.339881
411051,8.244558
411054,8.425212
411055,8.417255
411058,8.332505
411060,8.045439
411063,8.3083935
411068,8.337729
411071,8.248017
411073,8.680334
411077,8.503875
411079,8.027845
411081,8.161426
411083,8.2026005
411084,8.220675
411085,8.534167
411086,8.670224
411089,8.107943
411091,8.127561
411092,8.32993
411095,8.350544
411096,8.466659
411098,8.319412
411102,8.479546
411104,8.305878
411105,8.562944
411107,8.199119
411113,8.484027
411114,8.250875
411116,8.613264
411117,8.201005
411121,8.202119
411123,8.350575
411124,8.272286
411126,7.9677973
411130,8.401141
411131,8.424019
411132,7.9435663
411136,8.347392
411140,8.232741
411141,7.9179583
411143,8.450738
411148,8.343543
411150,7.5874195
411151,8.124885
411152,8.081431
411155,8.35226
411159,8.365092
411164,8.434497
411166,8.043491
411168,8.328721
411169,8.430451
411174,8.142829
411175,8.148281
411176,8.339859
411177,8.223829
411182,8.139844
411183,8.138035
411185,8.37625
411186,7.956556
411191,8.149323
411192,8.27665
411195,8.775867
411200,8.37797
411203,8.442869
411205,8.0703535
411210,8.35248
411213,7.9673133
411214,8.32741
411215,8.213569
411216,7.9329967
411224,8.319293
411225,8.022777
411226,8.2915
411227,8.106427
411228,8.151515
411229,8.291597
411233,8.434914
411240,8.072672
411242,8.443399
411243,8.18536
411247,8.29104
411252,8.027366
411255,7.990132
411261,8.113676
411262,8.628797
411263,7.9569025
411264,8.174333
411266,7.917554
411273,8.092976
411274,8.17067
411275,7.9898963
411279,8.555098
411281,8.295484
411282,8.17644
411286,8.064071
411291,8.262312
411292,7.9503827
411294,8.491567
411295,7.936728
411297,8.221486
411299,8.607159
411302,8.498888
411304,8.358421
411306,8.086415
411314,8.197937
411315,8.458989
411320,8.231116
411328,8.886506
411330,8.251133
411333,8.118927
411336,8.530924
411338,8.212229
411341,8.509324
411346,8.095936
411351,8.268117
411353,8.600238
411356,8.332781
411358,7.98336
411362,8.226537
411364,8.17913
411368,8.706873
411369,8.366252
411375,7.935646
411378,8.413412
411381,8.275753
411386,8.089294
411387,8.093204
411389,8.411018
411390,8.310566
411392,8.311354
411395,8.252559
411397,8.383926
411398,7.9728227
411399,8.25547
411413,8.091514
411415,8.020906
411416,7.9409556
411419,8.57548
411422,8.132547
411423,8.226507
411424,8.174142
411425,8.028401
411426,8.39389
411430,8.264483
411445,7.580376
411446,7.8352017
411447,8.0799
411450,7.7261066
411456,8.454814
411458,8.513974
411461,8.475286
411462,8.133656
411470,7.8926926
411471,8.50861
411474,8.394811
411476,8.436695
411478,8.488936
411480,8.453464
411481,8.273149
411484,8.029433
411487,8.326868
411488,7.871023
411492,8.010356
411496,7.824578
411502,8.300745
411503,8.073575
411509,8.573622
411512,8.601211
411513,8.6855545
411514,8.230863
411522,8.237967
411525,7.7031
411526,8.339582
411527,8.236785
411532,8.001745
411538,8.195612
411539,8.083983
411540,8.357196
411544,8.283704
411546,7.9693637
411548,8.209944
411549,7.927296
411550,8.336724
411554,8.644074
411558,8.107766
411560,8.485636
411563,8.362309
411566,8.315486
411567,8.041865
411571,8.114887
411572,8.172971
411573,8.2439575
411577,8.245662
411580,8.427345
411581,7.7087946
411584,8.323474
411589,7.8577538
411594,8.262537
411597,8.321177
411598,8.363405
411599,8.190927
411602,8.24072
411604,8.319712
411606,7.525907
411607,7.984744
411608,7.8050847
411612,8.437233
411616,8.418763
411618,8.771494
411623,8.308093
411624,8.848939
411627,8.415637
411628,8.441371
411629,8.532696
411630,8.35653
411632,7.953772
411634,8.04837
411635,8.565802
411638,8.204964
411640,8.295164
411641,8.464852
411642,8.389284
411643,8.398996
411646,7.699953
411650,8.228696
411652,8.150223
411653,8.861171
411654,8.1779
411659,8.49093
411662,8.076132
411664,8.287327
411666,7.9667263
411670,8.311627
411671,8.170767
411678,8.147029
411683,8.160185
411688,8.126706
411691,8.2048435
411693,8.193983
411694,8.015054
411696,8.420858
411701,8.171745
411709,8.1548605
411713,8.5263405
411715,8.036718
411720,8.542132
411732,7.725129
411733,8.137889
411739,8.010804
411741,7.917473
411742,8.0343895
411743,8.393558
411754,8.195462
411757,8.096749
411758,8.084008
411759,8.4730215
411761,8.238548
411762,8.130053
411770,8.015859
411771,8.356812
411772,8.537638
411774,8.458328
411776,8.594513
411778,8.051775
411781,7.851955
411783,8.04444
411786,7.8990583
411787,8.453067
411789,8.434717
411795,8.523288
411796,8.340517
411797,8.2294
411799,8.25012
411805,8.394891
411806,8.047463
411809,7.9432573
411810,8.135384
411811,8.229758
411818,8.1244755
411819,8.219111
411821,8.139615
411823,8.205864
411830,8.190935
411831,8.077778
411837,8.292508
411841,8.227195
411845,8.206715
411846,8.785149
411847,7.9635143
411848,8.449566
411849,8.119694
411850,8.498922
411851,8.141393
411855,7.891856
411858,7.9301925
411859,8.097952
411867,8.30644
411871,8.0545845
411872,8.519176
411878,8.060745
411879,8.13124
411880,8.443064
411881,8.476026
411884,8.395112
411885,8.148433
411887,8.379196
411889,8.684588
411890,8.227585
411894,8.063186
411898,8.0501175
411899,8.111349
411904,8.139416
411907,8.22112
411909,7.96499
411910,8.160625
411911,8.515176
411918,8.149576
411919,8.256244
411925,7.8402667
411928,8.752247
411930,8.434297
411935,8.889702
411943,8.09872
411946,8.290227
411947,8.14285
411950,8.0075035
411951,8.336553
411955,8.057542
411956,8.511214
411957,8.137278
411958,8.279904
411960,8.135238
411961,8.606341
411965,8.320981
411966,8.262825
411967,8.174427
411968,8.26629
411974,8.125954
411975,7.938373
411976,8.127634
411977,8.315749
411983,8.412758
411984,8.027521
411987,8.628842
411990,8.557597
411993,8.144155
411995,8.475959
412000,8.505227
412002,8.114765
412003,8.297751
412004,8.358958
412006,8.649341
412011,8.364141
412012,8.066137
412014,8.470752
412016,8.515495
412017,8.160597
412019,8.162716
412020,7.846992
412026,7.856476
412027,8.227115
412034,8.0850525
412036,8.557908
412037,7.8252254
412039,8.539769
412040,8.188522
412041,8.255323
412042,8.185425
412043,8.308615
412050,8.282554
412051,7.960868
412053,8.045436
412054,8.40097
412055,8.261859
412057,8.564723
412060,8.150776
412061,7.916696
412063,8.054034
412066,8.156525
412073,8.365806
412079,8.461032
412082,8.380984
412083,7.9531627
412085,8.423711
412087,8.2556095
412090,8.008125
412092,8.354935
412098,8.316539
412100,8.276541
412103,8.53557
412105,8.213911
412106,8.082244
412108,8.390841
412109,8.362991
412113,8.343933
412118,8.379684
412119,8.282596
412120,8.320446
412122,8.240761
412126,8.166163
412133,8.127613
412134,8.4740925
412136,8.2664795
412137,8.265505
412139,7.995819
412142,7.971844
412144,8.157384
412147,8.328394
412148,8.040242
412150,7.999253
412155,8.248352
412157,8.327836
412158,8.444968
412159,8.2219095
412160,8.214285
412166,8.217778
412167,8.615091
412171,8.173878
412172,8.4164505
412173,8.168666
412175,8.388124
412177,8.72075
412182,8.203412
412184,8.31149
412188,7.86541
412189,8.287106
412192,8.174455
412193,8.310631
412197,8.952299
412200,7.9617896
412202,7.9924226
412211,8.260041
412212,8.284069
412220,7.8543725
412227,8.0930195
412230,7.540233
412232,8.125693
412236,8.411027
412239,8.61018
412240,8.517632
412241,8.415228
412242,8.142157
412245,8.304345
412247,8.031349
412248,8.170393
412252,8.164104
412254,8.588519
412258,8.328356
412261,8.267995
412264,8.210129
412271,8.602625
412275,8.2112665
412278,8.210429
412279,8.507748
412280,8.387084
412281,8.352972
412282,8.145857
412283,8.169624
412284,8.163069
412287,8.442128
412289,8.191434
412290,8.35936
412291,8.152374
412293,8.481025
412294,7.901494
412297,8.308754
412300,8.459255
412303,7.983821
412304,8.108368
412308,8.348926
412315,7.839394
412320,8.2339115
412321,8.086796
412322,8.243871
412325,8.607194
412327,8.192783
412333,7.9365125
412337,8.384569
412338,7.824985
412341,7.581762
412346,7.6960473
412347,8.574938
412348,8.179351
412351,8.340058
412353,8.270998
412357,8.394594
412360,8.346789
412363,8.357921
412364,8.194446
412365,7.9582043
412366,8.316951
412367,8.494652
412368,8.042705
412369,8.288796
412370,8.355401
412372,8.057627
412373,7.9619226
412377,7.941458
412379,8.495429
412381,8.149086
412382,8.416862
412389,8.575915
412394,8.112704
412395,8.192325
412396,8.1719675
412397,8.200741
412403,8.431662
412404,8.634931
412405,8.193608
412407,8.120102
412409,8.328091
412410,8.046431
412411,7.606629
412414,8.352982
412415,8.225874
412418,7.95221
412419,8.148697
412420,8.271511
412421,8.380057
412422,8.013985
412423,8.464322
412429,8.642566
412431,7.8922586
412432,8.027251
412433,8.181802
412434,8.410741
412435,8.045014
412439,8.512292
412440,8.230296
412441,7.8710585
412445,8.277552
412446,8.403211
412448,8.050437
412451,8.306713
412452,8.039378
412455,8.12009
412461,8.270259
412462,8.0592
412463,8.393798
412464,8.342256
412465,7.9627404
412469,8.429321
412470,8.3323
412471,7.927922
412472,8.379564
412477,8.516144
412480,8.148349
412481,8.068109
412484,8.293151
412485,7.771467
412486,8.35313
412492,7.8198786
412494,7.764219
412498,8.075165
412499,8.5391865
412501,8.302078
412503,8.384207
412504,8.207085
412505,7.7695174
412506,8.164886
412507,8.1388035
412509,7.5789204
412512,8.579203
412517,8.3886175
412518,8.290955
412520,8.068808
412522,8.461328
412524,8.558703
412528,8.280458
412529,7.9380703
412535,8.254307
412542,8.244175
412543,7.7450147
412545,8.17218
412546,8.347371
412547,8.311441
412552,8.310414
412554,8.205302
412560,8.2854
412562,8.131294
412567,8.034132
412572,8.182274
412576,8.440277
412577,8.2109375
412580,8.192582
412582,8.5266075
412586,8.440018
412588,8.411947
412594,7.9220004
412596,8.2165785
412599,8.749052
412605,7.8131785
412611,8.123609
412613,8.054116
412616,8.399379
412618,8.49625
412626,8.398325
412627,8.230899
412630,7.9170322
412632,8.385214
412636,8.601816
412637,8.233658
412641,8.206494
412643,8.437343
412644,8.218537
412647,7.913014
412649,8.631898
412650,8.206659
412652,8.4008665
412656,8.41418
412657,8.4031515
412658,8.311172
412659,8.13761
412660,8.460376
412661,8.8566475
412662,8.368134
412663,7.734183
412664,7.792406
412666,8.323071
412667,8.687896
412671,8.567296
412672,8.163399
412674,8.424009
412676,7.8966284
412678,8.475654
412681,8.208005
412682,8.201562
412686,8.064304
412688,8.069117
412689,8.285913
412692,7.9665866
412698,8.40041
412700,8.317145
412701,8.500499
412703,8.315055
412704,7.844557
412705,8.305335
412709,7.8952565
412712,8.228396
412714,8.304882
412718,8.105234
412719,8.293723
412720,8.0664835
412722,8.340226
412724,8.108269
412726,8.097868
412728,8.238005
412729,8.372438
412731,8.071123
412735,8.536029
412737,8.264017
412738,8.246531
412739,8.315494
412740,8.41284
412743,8.7336035
412746,8.545652
412747,8.406176
412750,8.366224
412751,8.239183
412752,8.342181
412753,7.9015536
412754,8.094831
412758,7.9079
412761,8.276507
412767,8.162611
412768,8.442243
412770,8.366577
412777,8.667175
412780,8.122142
412781,8.279479
412784,8.361773
412785,8.218253
412786,8.213441
412787,7.9817023
412790,8.3514385
412791,8.390999
412793,8.274298
412795,8.206456
412796,7.992697
412798,8.221545
412802,8.425218
412806,8.3542385
412808,8.132122
412809,8.399692
412810,7.7308016
412813,8.141194
412816,8.38715
412819,8.28359
412823,8.206387
412825,8.036066
412826,8.291132
412829,7.9944596
412830,7.8898005
412831,8.273069
412833,8.590031
412835,8.080707
412836,8.284675
412837,8.038646
412838,8.284247
412841,8.009655
412844,8.111581
412845,8.252611
412846,7.806292
412848,8.14667
412855,8.401391
412857,8.452462
412858,8.247431
412859,8.212973
412860,8.437212
412862,8.455546
412863,8.3143835
412865,8.237327
412866,8.048477
412867,8.456625
412869,8.464251
412870,8.050172
412871,8.153071
412876,8.432283
412878,8.351459
412879,8.423246
412880,7.9226365
412884,8.270468
412885,8.2984495
412886,8.134574
412887,7.9612885
412895,7.93567
412896,8.053127
412897,7.994406
412903,7.8386207
412904,8.620311
412906,8.1607485
412907,8.52295
412909,8.233409
412910,8.444319
412913,8.406402
412917,8.373441
412919,8.161788
412920,8.197988
412921,7.959129
412922,7.901397
412923,8.375391
412926,8.289515
412928,8.232498
412929,8.484934
412930,8.373695
412932,7.974103
412938,8.353003
412943,8.388732
412950,7.6552167
412954,7.9116535
412956,8.257275
412959,8.824576
412960,8.199904
412964,8.076975
412966,8.449556
412967,8.481729
412969,7.8931565
412974,8.152451
412978,8.763527
412981,8.554528
412983,8.017461
412984,8.468854
412985,8.167523
412986,8.461274
412987,8.14355
412993,8.642757
412995,8.241997
412996,8.185028
412997,8.680556
412998,8.410149
413001,8.214608
413003,8.105093
413004,8.390884
413005,8.367887
413006,8.341316
413007,8.702338
413010,8.231596
413011,8.28158
413012,8.096096
413014,8.315397
413019,8.044986
413021,8.378035
413024,8.147556
413025,8.486614
413026,8.35834
413029,8.012188
413032,8.199247
413034,8.219847
413036,8.690225
413039,7.9656377
413041,8.336911
413043,7.867764
413048,8.168421
413050,8.007735
413051,8.38397
413053,7.7529073
413054,8.031711
413055,8.050037
413057,8.144793
413064,8.31476
413068,8.095734
413070,8.474804
413073,8.023611
413077,8.221211
413080,8.118204
413081,7.9335313
413083,8.106157
413085,8.232833
413087,8.080205
413088,8.367022
413093,8.491389
413097,8.357437
413098,8.668768
413100,7.988672
413101,8.492968
413106,8.264484
413110,8.629126
413111,8.494173
413112,8.285675
413114,8.016876
413117,8.016873
413122,8.365307
413123,8.444436
413128,8.191871
413132,8.215669
413133,8.387808
413137,7.8569794
413138,8.621332
413139,8.339846
413140,8.300646
413141,7.9146175
413142,8.128582
413143,8.382841
413146,8.259841
413147,8.386935
413149,8.362553
413152,8.074876
413153,8.230586
413154,8.423605
413155,8.567183
413156,8.230347
413168,8.275326
413176,8.313679
413179,8.2826805
413180,7.8764076
413187,7.8663335
413188,8.33582
413195,7.9487042
413196,7.867524
413197,8.410139
413198,8.260196
413202,8.225299
413203,7.953165
413204,8.201948
413207,8.025181
413211,8.223424
413219,8.074278
413220,8.319057
413222,7.866495
413223,8.103623
413224,8.417984
413225,8.064633
413227,8.457222
413228,8.189114
413233,8.181708
413234,8.473399
413235,8.015536
413237,8.203516
413238,8.221089
413241,8.213623
413243,8.513701
413244,8.242804
413245,8.2177925
413250,7.986328
413254,7.868471
413258,8.201712
413259,8.305422
413262,8.356183
413263,7.9693346
413264,8.037573
413265,8.328044
413266,8.250447
413270,8.136207
413272,8.126655
413273,8.522724
413275,8.257293
413277,8.372217
413284,8.580625
413287,8.399646
413288,8.483833
413289,8.23293
413291,8.136482
413294,8.53389
413297,8.184469
413300,8.402065
413303,8.221411
413307,8.28797
413309,7.968118
413314,8.070817
413315,8.014012
413317,8.190555
413319,8.23423
413324,8.454183
413326,7.8292336
413331,8.261294
413334,8.172919
413335,8.40137
413337,8.285419
413339,7.7867384
413341,8.22239
413343,7.8247395
413344,8.112291
413346,7.96807
413347,7.9934373
413350,8.263574
413351,8.444277
413352,8.063694
413354,8.767897
413355,8.074334
413357,7.6428804
413358,8.083798
413360,7.533084
413365,8.0314665
413367,8.093895
413369,8.616191
413372,8.372477
413373,8.248843
413375,8.329988
413376,8.287641
413379,7.949847
413383,8.075865
413384,8.251864
413385,7.7466993
413388,8.60685
413392,8.276175
413394,8.161619
413396,8.621291
413397,8.52041
413399,8.256187
413412,8.210406
413413,8.582319
413416,7.9039207
413417,8.443345
413418,8.326121
413423,8.350114
413428,8.501114
413430,7.839834
413431,8.568976
413433,8.280405
413436,8.208143
413438,8.360571
413439,8.280879
413446,7.536621
413447,7.8842363
413453,8.106661
413454,8.288641
413457,8.233397
413458,8.253646
413461,8.430229
413462,8.543326
413463,8.090338
413466,8.116159
413470,8.499673
413471,8.578856
413472,8.102745
413473,8.344978
413474,8.211625
413475,8.7359
413480,8.451973
413482,8.035681
413484,8.240899
413485,8.093631
413489,8.205511
413493,8.298014
413496,8.355375
413499,8.299769
413500,7.964287
413501,8.202607
413502,8.199818
413507,8.54836
413508,8.299111
413511,8.326919
413516,8.2206135
413517,8.392222
413518,8.528244
413525,8.347627
413528,7.952962
413530,8.309533
413531,8.491229
413532,8.074529
413538,7.7819247
413542,8.178406
413543,8.275577
413544,8.247533
413545,8.491143
413548,8.266481
413550,8.214178
413553,8.495273
413554,8.186711
413557,8.198285
413558,8.468341
413559,8.405398
413560,8.168841
413564,8.032556
413571,8.16039
413572,8.375706
413576,8.446488
413577,7.9938936
413578,7.6885056
413579,8.297129
413581,7.8268867
413582,8.277017
413584,8.549422
413589,8.33545
413592,8.166138
413593,8.218964
413596,7.8608704
413598,8.1122055
413600,7.728694
413603,8.347591
413604,8.243329
413605,8.542453
413609,8.355054
413613,8.244678
413619,8.213191
413622,8.046592
413626,8.036746
413629,7.9542418
413631,8.502523
413634,7.8472257
413635,8.6215725
413637,8.014592
413640,8.102035
413641,7.6919646
413642,8.025717
413643,8.380943
413644,8.197714
413646,8.343746
413648,8.6124
413650,7.567917
413652,8.538083
413655,8.152773
413657,8.110561
413661,8.137087
413663,7.812797
413665,7.7725034
413668,8.646778
413677,7.899561
413678,8.131322
413679,8.325286
413682,8.048141
413683,8.025622
413689,8.01755
413693,7.792543
413698,8.13752
413700,8.2181835
413707,8.244231
413709,7.941204
413716,8.466297
413720,8.570138
413725,8.3807745
413727,7.9303355
413728,8.176381
413730,7.9487667
413733,8.385338
413734,8.231604
413742,8.04348
413743,8.281421
413744,8.130657
413745,7.8479524
413746,7.8320394
413752,7.904912
413753,8.010829
413755,8.150556
413757,8.475002
413762,8.24942
413763,8.062883
413767,8.120036
413769,8.20376
413773,8.682636
413775,7.968452
413777,7.914751
413778,8.711143
413779,8.411655
413780,8.365448
413781,7.6028585
413784,8.536784
413785,7.7682242
413788,8.083074
413791,7.959209
413793,7.8261094
413794,8.292167
413796,8.25691
413797,8.140858
413799,8.304526
413800,8.551933
413803,8.274282
413805,8.120957
413809,8.526218
413815,8.441594
413816,8.3887825
413822,8.351456
413823,8.359066
413824,7.7753134
413825,8.546095
413827,8.178868
413829,8.225
413830,7.833977
413834,8.337056
413836,7.790052
413837,8.223125
413838,8.174029
413846,8.3016405
413847,8.48173
413848,8.094903
413850,8.212989
413851,8.39689
413852,8.147995
413855,8.190316
413856,8.280673
413857,8.363436
413859,8.223417
413860,7.9971504
413862,8.247525
413865,7.993422
413866,8.152772
413867,8.104006
413868,8.501135
413869,8.084261
413870,8.516601
413875,8.347918
413877,8.795381
413879,8.146103
413881,8.465192
413882,8.129991
413885,7.985154
413886,8.506403
413888,8.256052
413889,8.391162
413891,8.308932
413893,8.183699
413895,7.869298
413896,7.953693
413897,8.035199
413905,7.7284145
413909,8.384981
413912,8.001561
413914,8.481894
413915,8.506276
413918,8.153952
413920,8.058804
413921,8.47019
413922,8.288906
413927,8.28579
413929,8.152592
413934,8.431591
413939,8.310997
413940,8.121576
413941,8.416149
413957,8.050472
413958,8.173981
413959,7.7517805
413962,8.344572
413967,8.123277
413972,8.284637
413973,8.555927
413977,8.258733
413978,8.069681
413979,8.260182
413981,8.455771
413983,8.339216
413988,8.389789
413989,8.405122
413993,8.165565
413999,8.640335
414002,8.464574
414003,8.43049
414004,8.178168
414008,7.587929
414010,8.572115
414012,8.252062
414013,8.338714
414014,8.172925
414016,8.163846
414018,8.070633
414020,8.510498
414021,8.137119
414022,8.524887
414025,8.203843
414026,8.183654
414027,8.144862
414029,8.680936
414031,7.989484
414034,8.220533
414039,8.229736
414040,7.9031916
414043,8.191038
414047,8.399983
414049,8.326986
414057,8.477594
414058,8.220356
414061,8.385428
414062,8.741314
414063,8.410654
414065,8.365002
414068,8.285023
414076,8.146974
414077,8.296866
414079,8.403295
414081,8.440489
414083,8.163011
414089,8.464417
414090,7.996158
414092,8.253199
414094,8.405802
414095,8.066494
414097,8.312814
414100,8.371755
414103,8.384928
414106,8.163071
414107,8.36727
414108,7.9866514
414114,8.055201
414115,8.596532
414116,7.6200294
414118,8.23655
414119,7.97957
414122,8.484279
414124,8.7185
414126,8.207906
414127,8.186603
414128,8.40521
414129,8.536363
414132,8.209409
414133,8.459969
414135,8.094011
414141,8.108041
414147,8.340798
414150,8.221559
414152,8.101847
414155,8.406516
414158,8.4290695
414159,7.774634
414163,7.8463936
414165,8.210562
414169,8.293521
414172,8.242913
414180,8.127224
414183,8.198213
414184,8.536873
414186,8.60575
414187,8.200458
414188,8.375258
414190,8.373009
414191,8.351549
414201,8.245069
414202,8.452778
414206,8.534701
414210,7.9349704
414217,8.520291
414220,8.494532
414222,8.0678425
414224,8.004543
414227,7.6401434
414233,7.9670362
414236,7.957667
414241,8.339562
414244,8.191192
414245,8.42805
414246,8.097151
414247,8.301163
414248,8.335794
414250,8.275107
414251,8.035757
414263,8.404152
414264,8.1755085
414266,8.502383
414268,8.301451
414270,8.546026
414272,7.9951696
414274,8.047861
414275,8.542436
414276,8.007208
414277,8.123075
414278,7.9922338
414280,8.641419
414281,8.593922
414293,8.228026
414296,8.042826
414298,8.375826
414300,7.8858037
414301,8.465695
414302,8.109067
414304,8.244671
414312,7.988747
414313,8.455122
414316,7.8604054
414318,8.323149
414320,8.082217
414321,8.043574
414323,8.18606
414326,8.318519
414328,8.431783
414330,8.246057
414337,8.05353
414345,7.808096
414346,8.466455
414347,7.934484
414350,8.434799
414353,8.334976
414358,8.3823395
414363,8.151661
414365,8.283613
414367,7.8423176
414368,8.316626
414369,8.315158
414374,7.7225366
414376,8.134071
414377,8.14032
414381,8.344739
414382,8.379425
414386,8.380534
414390,8.220368
414391,8.3056345
414397,8.204397
414398,8.328253
414401,8.129517
414402,8.362529
414403,8.381989
414404,7.7638116
414406,8.171943
414408,8.12471
414409,7.995117
414410,8.546795
414414,7.939167
414415,8.084822
414416,8.38303
414419,8.587487
414421,8.005313
414422,8.311054
414424,8.475527
414428,8.273131
414430,7.9701724
414431,8.095306
414433,8.261326
414434,8.163796
414436,8.566126
414437,8.418871
414439,8.557943
414444,8.212557
414447,8.176198
414448,8.216842
414449,8.242004
414450,8.042974
414452,8.311384
414453,8.284763
414454,8.34585
414456,8.125476
414457,8.283489
414458,8.295157
414459,8.195804
414460,8.497583
414462,8.326954
414464,8.437439
414470,8.124763
414483,8.203064
414487,8.328147
414489,8.263753
414492,8.532013
414493,8.4552
414495,8.341966
414497,7.808655
414501,8.128426
414503,8.107207
414507,8.64432
414508,8.231572
414509,8.146151
414510,8.141161
414514,8.179121
414516,8.370438
414517,8.37738
414518,8.343831
414520,8.348893
414528,8.186673
414530,8.468119
414534,8.148312
414535,8.457709
414541,8.304555
414544,8.742813
414546,8.19821
414547,8.553271
414552,8.093319
414553,8.569696
414559,8.537878
414563,8.368172
414565,8.04334
414571,8.515493
414573,8.067272
414577,7.935077
414579,7.8539443
414580,7.894076
414581,8.330495
414584,8.249923
414587,8.274931
414589,8.728981
414590,8.333454
414591,8.441377
414592,8.271699
414595,8.283511
414596,8.372309
414597,8.187768
414603,8.505599
414605,8.210889
414608,7.7651954
414609,8.126232
414611,8.651251
414614,8.094363
414620,8.56979
414621,8.522811
414627,8.4361315
414631,8.540638
414632,7.9620047
414634,8.553025
414636,8.197058
414639,8.379337
414642,8.217771
414644,8.296964
414648,8.519906
414652,7.888653
414653,8.346919
414654,8.017034
414656,8.574378
414659,8.014828
414663,8.109139
414664,8.469973
414665,8.303141
414666,8.072868
414668,7.7904205
414672,7.8659873
414673,8.0120125
414677,8.015581
414679,8.016907
414681,8.665388
414685,8.270526
414686,8.308405
414687,8.016537
414692,8.389214
414697,8.350185
414698,8.086598
414699,8.174706
414700,8.485985
414701,8.020302
414703,8.284567
414705,8.281214
414707,8.306485
414709,8.41677
414710,8.345239
414712,8.036513
414717,8.397807
414718,8.019937
414721,8.235606
414725,8.38705
414726,8.669378
414727,8.334883
414728,8.204326
414733,8.362737
414737,8.373942
414738,8.10055
414744,7.927104
414749,8.196648
414751,8.175521
414752,8.268045
414753,7.797155
414757,8.367948
414760,8.528108
414764,8.290338
414769,8.412704
414771,8.001103
414772,8.256769
414778,8.054574
414781,8.199899
414782,8.404196
414783,8.42609
414785,8.291756
414788,8.311812
414795,8.392561
414798,8.461064
414799,8.621679
414803,7.9829965
414806,8.309074
414807,8.351926
414808,8.075731
414816,8.234052
414817,8.096046
414823,8.59532
414824,8.342953
414825,8.044449
414826,8.00975
414831,8.501559
414832,7.997205
414833,8.003942
414834,8.474234
414836,8.197176
414842,8.00853
414847,8.001564
414849,8.090952
414852,8.437205
414853,7.8864903
414854,8.514346
414856,8.393199
414864,8.18608
414865,8.227067
414866,8.155456
414868,8.730326
414871,8.023213
414876,8.453457
414877,8.2131405
414878,8.284752
414880,8.159366
414882,8.089934
414883,8.268158
414884,8.128341
414887,8.286127
414888,8.3752165
414890,8.161699
414892,8.382914
414894,7.99649
414897,8.59942
414902,8.529443
414903,8.467296
414904,8.0761385
414908,8.781833
414910,8.009788
414912,7.7801557
414913,8.359309
414915,8.080674
414920,8.2492695
414929,8.160777
414935,8.025931
414939,8.773924
414949,8.006797
414950,8.56649
414951,8.332656
414955,8.143615
414958,8.150765
414959,8.062172
414960,8.1312
414962,8.443318
414963,8.194864
414964,8.096394
414966,8.238042
414968,8.393085
414969,8.492833
414978,8.261833
414979,8.470575
414984,8.217499
414986,8.475245
414988,8.304694
414989,8.457948
414990,8.43642
414993,8.165198
414995,8.411362
414996,8.42325
414997,8.392112
414998,8.453971
414999,8.045267
415000,8.167166
415006,8.113558
415007,8.129993
415008,7.926677
415009,7.9325953
415010,8.269196
